# Go version: go version go1.27.0 linux/arm64
# Command: go test -run '^$' -bench '^(BenchmarkTrimComparison|BenchmarkToLowerComparison|BenchmarkNormalizeSpaceComparison|BenchmarkNormalizationPipeline|BenchmarkReplaceAllPipeline)$' -benchmem -count=10 -benchtime=500ms -cpu=1 .

goos: linux
goarch: arm64
pkg: github.com/goforj/str/v3
BenchmarkTrimComparison/StandardLibrary         	183278967	         3.270 ns/op	       0 B/op	       0 allocs/op
BenchmarkToLowerComparison/StandardLibrary      	 7995970	        66.53 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/StandardLibrary      	 9776838	        63.52 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/StandardLibrary      	 8880475	        64.48 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/Fluent               	 9677185	        65.82 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/Fluent               	 9415461	        71.38 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/Fluent               	 8688814	        73.93 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/Fluent               	 8871246	        66.96 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/Fluent               	 8949747	        65.45 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/Fluent               	 7763864	        67.11 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/Fluent               	 9550653	        63.34 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/Fluent               	 9848397	        64.57 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/Fluent               	 9707396	        63.07 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/Fluent               	10111446	        63.66 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizeSpaceComparison/StandardLibrary         	 2848477	       225.2 ns/op	     208 B/op	       2 allocs/op
BenchmarkNormalizeSpaceComparison/StandardLibrary         	 2367858	       243.3 ns/op	     208 B/op	       2 allocs/op
BenchmarkNormalizeSpaceComparison/StandardLibrary         	 2894190	       209.3 ns/op	     208 B/op	       2 allocs/op
BenchmarkNormalizeSpaceComparison/StandardLibrary         	 2931502	       210.9 ns/op	     208 B/op	       2 allocs/op
BenchmarkNormalizeSpaceComparison/StandardLibrary         	 2925111	       209.2 ns/op	     208 B/op	       2 allocs/op
BenchmarkNormalizeSpaceComparison/StandardLibrary         	 2912400	       206.1 ns/op	     208 B/op	       2 allocs/op
BenchmarkNormalizeSpaceComparison/StandardLibrary         	 2879158	       207.8 ns/op	     208 B/op	       2 allocs/op
BenchmarkNormalizeSpaceComparison/StandardLibrary         	 2903811	       204.6 ns/op	     208 B/op	       2 allocs/op
BenchmarkNormalizeSpaceComparison/StandardLibrary         	 2917638	       205.5 ns/op	     208 B/op	       2 allocs/op
BenchmarkNormalizeSpaceComparison/StandardLibrary         	 2925853	       208.5 ns/op	     208 B/op	       2 allocs/op
BenchmarkNormalizeSpaceComparison/Fluent                  	 3331550	       180.3 ns/op	      80 B/op	       1 allocs/op
BenchmarkNormalizeSpaceComparison/Fluent                  	 3325014	       191.9 ns/op	      80 B/op	       1 allocs/op
BenchmarkNormalizeSpaceComparison/Fluent                  	 2555118	       215.9 ns/op	      80 B/op	       1 allocs/op
BenchmarkNormalizeSpaceComparison/Fluent                  	 3189583	       261.1 ns/op	      80 B/op	       1 allocs/op
BenchmarkNormalizeSpaceComparison/Fluent                  	 1778229	       316.2 ns/op	      80 B/op	       1 allocs/op
BenchmarkNormalizeSpaceComparison/Fluent                  	 2544058	       226.6 ns/op	      80 B/op	       1 allocs/op
BenchmarkNormalizeSpaceComparison/Fluent                  	 3342691	       184.2 ns/op	      80 B/op	       1 allocs/op
BenchmarkNormalizeSpaceComparison/Fluent                  	 3360063	       183.7 ns/op	      80 B/op	       1 allocs/op
BenchmarkNormalizeSpaceComparison/Fluent                  	 3338337	       181.0 ns/op	      80 B/op	       1 allocs/op
BenchmarkNormalizeSpaceComparison/Fluent                  	 3317538	       180.6 ns/op	      80 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/StandardLibrary            	 8897660	        71.81 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/StandardLibrary            	 9095102	        67.25 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/StandardLibrary            	 8684654	        66.06 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/StandardLibrary            	 8914897	        65.43 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/StandardLibrary            	 8131137	        67.66 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/StandardLibrary            	 9082246	        66.44 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/StandardLibrary            	 8178584	        67.86 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/StandardLibrary            	 9039612	        66.84 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/StandardLibrary            	 8980794	        66.39 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/StandardLibrary            	 9066019	        66.96 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/Fluent                     	 9142778	        66.62 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/Fluent                     	 9199500	        65.57 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/Fluent                     	 9151389	        67.42 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/Fluent                     	 9034950	        67.99 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/Fluent                     	 8757073	        67.19 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/Fluent                     	 8928163	        70.77 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/Fluent                     	 8813948	        71.13 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/Fluent                     	 8274422	        73.68 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/Fluent                     	 8054556	        74.17 ns/op	      32 B/op	       1 allocs/op
BenchmarkNormalizationPipeline/Fluent                     	 8633967	        70.41 ns/op	      32 B/op	       1 allocs/op
BenchmarkReplaceAllPipeline/StandardLibrary               	 4558941	       131.3 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/StandardLibrary               	 4587994	       129.6 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/StandardLibrary               	 4675586	       128.4 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/StandardLibrary               	 4579282	       131.8 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/StandardLibrary               	 4636266	       136.4 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/StandardLibrary               	 4687683	       130.6 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/StandardLibrary               	 4339174	       131.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/StandardLibrary               	 4571509	       131.3 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/StandardLibrary               	 4453586	       132.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/StandardLibrary               	 4360744	       146.0 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/Fluent                        	 3944581	       152.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/Fluent                        	 4129795	       149.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/Fluent                        	 3883438	       151.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/Fluent                        	 3877483	       158.7 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/Fluent                        	 3933680	       150.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/Fluent                        	 4509069	       132.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/Fluent                        	 4665277	       132.3 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/Fluent                        	 4213185	       135.2 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/Fluent                        	 4605655	       138.3 ns/op	      96 B/op	       3 allocs/op
BenchmarkReplaceAllPipeline/Fluent                        	 4667157	       133.2 ns/op	      96 B/op	       3 allocs/op
PASS
ok  	github.com/goforj/str/v3	60.527s
